text,label,cleaned_text
congrats hunter . disqus putting the ban hammer on you before means you are doing it right .,2,congrats hunter . disqus putting ban hammer on you before means you are doing it right .
cuckservatives : mlk conservatives eschew white identity politics via #gop #waronwhites,0,cuckservatives : mlk conservatives eschew white identity politics via #gop #waronwhites
the secret jewish history of game of thrones via,0,secret jewish history game thrones via
ugh ! rting this moron w / his fat girl again ? ! ? i thought white supremacists believed in superior genes ? #sofat,0,ugh ! rting moron w   his fat girl again ? ! ? i thought white supremacists believed in superior genes ? #sofat
simple rule of thumb ; if they don't openly say they are for the white race  its because they aren't  so drop them,2,simple rule thumb   they do not openly say they are white race it is they are not drop them
using white ethnic labels might  german  polish  french  norwegian  italian etc . it means white !,0,using white ethnic labels might german polish french norwegian italian etc . it means white !
* calls someone of white heritage racist against white people *,0,* calls someone white heritage racist against white people *
non-white hate crime mob violence comes to finland ( video ) va,0,non white hate crime mob violence comes finland   video   va
#mollymacauley was stabbed to death by feral racist blacks who've been told white ppl are evil by democrats,1,#mollymacauley was stabbed death by feral racist blacks who have been told white ppl are evil by democrats
. : my record as a #prolife governor is clear . this goes way beyond politics . well said #gopdebate #tcot #tcot,0,. : my record #prolife governor clear . goes way beyond politics . well said #gopdebate #tcot #tcot
it is not islamophobia when they really are trying to kill you . islamrealism is sprea,2,it not islamophobia when they really are trying kill you . islamrealism sprea
" no verse in quran say  "" kill innocent jews or christians "" "" #myjihad - condemn hate & terrorism """,2,no verse in quran say   kill innocent jews christians     #myjihad   condemn hate terrorism
see interview of ( koran content analysis ),0,see interview   koran content analysis
i agree i think his real name is scum dog doesnt he live in the swamp isnt he a scum sucking maggot,2,i agree i think his real name scum dog does not he live in swamp isnt he scum sucking maggot
. : ' sentencing reform ' bill rewrite will release illegal alien drug traffickers via,2,. :   sentencing reform   bill rewrite will release illegal alien drug traffickers via
take in millions of these european refugees  changing demographics overnight . many kenyan cities become majority-white and high white ...,2,take in millions european refugees changing demographics overnight . many kenyan cities become majority white high white .
if you do t care about the safety of legal us citizens  you should leave our country .,2,you do t care safety legal us citizens you should leave our country .
while peddling nobility & iq as western foundation & not mass systematic race based violence . #violence #depraved,0,peddling nobility iq western foundation not mass systematic race based violence . #violence #depraved
" flashback : gov . mark dayton tells  "" deplorables "" "" to "" "" find another state "" "" via #cuckservative #terrorism """,2,flashback : gov . mark dayton tells   deplorables         find another state     via #cuckservative #terrorism
i think bet needs more programming with white cast members . bet must be racist al sharpton !,2,i think bet needs more programming with white cast members . bet must be racist al sharpton !
there goes the white supremacy thingy again . yawn,0,there goes white supremacy thingy again . yawn
so you are in favor of trans people in the military and gay marriage ?,0,you are in favor trans people in military gay marriage ?
white revolution *,2,white revolution *
mlk walked over edmund pettus . white people built it .,2,mlk walked over edmund pettus . white people built it .
most recent fake feminist luring unschooled into mohammed trap of subjugation & abuse ; learn kill plan at,2,most recent fake feminist luring unschooled into mohammed trap subjugation abuse   learn kill plan at
wow imagine feeling so self conscious you have to put other people down hmmm can't relate,0,wow imagine feeling self conscious you have put other people down hm cannot relate
"yes, and i think that their greater exposure to blacks is to account for much of this.",2,"yes , i think their greater exposure blacks account much ."
"Cool story, babe. Now make me a sandwich.",2,"cool story , babe . now make me sandwich ."
hey teddy  see what u get when u don't take advice for the president trump  you just lost the race to the white house ! ! lol ! ! !,0,hey teddy see u get when u do not take advice president trump you lost race white house ! ! laugh out loud ! ! !
they are not dreamers. they are illegals expecting a free pass to citizenship after bypassing our laws. deport.,2,they are not dreamers . they are illegals expecting free pass citizenship after bypassing our laws . deport .
i am a democrat and most importantly strongly against racism and white supremacy will you say you also are against white suoremacy too ?,0,i am democrat most importantly strongly against racism white supremacy will you say you also are against white suoremacy too ?
italian police raid fascist beach club near venice #swrm #italy via,0,italian police raid fascist beach club near venice #swrm #italy via
1 ) cuckservatism  inc . is a dying movement . all energy is w / alt-right & nationalism,1,cuckservatism inc . dying movement . all energy w   alt right nationalism
facebook is anti-white .,0,facebook anti white .
via & : exposes white-nationalist #hate groups connected to #dreamact,0,via : exposes white nationalist #hate groups connected #dreamact
#nehru helplessly saw hindus being killed .. rss formed 3000 relief camps for hindus being thrown out of pakistan  during partition #rss4india,0,#nehru helplessly saw hindus being killed .. rss formed relief camps hindus being thrown out pakistan partition #rssindia
. what unites gop on this 150th anniversary is their opposition 2 progressive legislation tt gave rise 2 their party,0,. unites gop on th anniversary their opposition progressive legislation tt gave rise their party
poor judgement ? the optics are a complete back pedaling .,2,poor judgement ? optics are complete back pedaling .
european jewish congress slams polands lack of concern over anti-semitism,0,european jewish congress slams polands lack concern over anti semitism
cant force hindus to eat beef and azam khan can not redraw map of india.we need to fight them till end,0,cant force hindus eat beef azam khan can not redraw map india.we need fight them till end
" if someone asks you if you're going to vote for a child molester  your answer shouldn't be   "" what's his political party ? "" "" - """,0,someone asks you you are going vote child molester your answer should not be   what is his political party ?
are you like an actual for real white supremacist ?,0,are you like actual real white supremacist ?
"So I failed to get accepted at Harvard. So I worked in a coal mine for a while, and one day forgot to shower after work. I visited Harvard again then I got accepted.",2,"i failed get accepted at harvard . i worked in coal mine , one day forgot shower after work . i visited harvard again i got accepted ."
The message is loud and clear in all white countries: ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿,2,message loud clear in all white countries :    goyim need shut their filthy mou
"Blacks are a lot like apples After all, it's just natural for them to hang from trees",2,"blacks are lot like apples after all , it is natural them hang from trees"
hunter have you heard of ? estonia is next door to latvia and they have a youth nationalis,0,hunter have you heard ? estonia next door latvia they have youth nationalis
i've been watching the women issue play out in the alt-right . my take is that it is another reason why online movements don't work . in real life  these issues tend to sort out,0,i have been watching women issue play out in alt right . my take it another reason why online movements do not work . in real life issues tend sort out
he's not even white .,0,he is not even white .
islamist attacks : #notallmuslimspolice shootings : all white people,2,islamist attacks : #notallmuslimspolice shootings : all white people
there's is and should be zero place in america for sicko's like you all ( kkk ) .,0,there is should be zero place in america sicko s like you all   k   .
if someone invades the usa im picking up a gun and fighting u r welcome to hide under my bed,2,someone invades usa i am picking up gun fighting u r welcome hide under my bed
she needs to be fired ! racist !,0,she needs be fired ! racist !
no  i want it to actually be solved and i want the whites peddling the degeneracy jailed or worse . i dont defend criminality .,0,no i want it actually be solved i want whites peddling degeneracy jailed worse . i dont defend criminality .
it looks better than the domestic terrorist group .. antifa all black and hiding ugly  repulsive faces .,1,it looks better domestic terrorist group .. antifa all black hiding ugly repulsive faces .
were all 16 student groups muslim student's association ? cause that would be good cause ...,0,were all student groups muslim student s association ? cause would be good cause .
#14words #wakeup,0,#words #wakeup
no . white pride isn't made up . white privilege is made up .,2,no . white pride is not made up . white privilege made up .
saving the white race - is it time yet ? - renegade tribune,2,saving white race   it time yet ?   renegade tribune
yep . the white mormon tabernacle choir is a hate group according to the white-hating jewish splc ...,2,yep . white mormon tabernacle choir hate group according white hating jewish splc .
racial housing patterns show those who live in less diverse areas are more racist .,0,racial housing patterns show who live in less diverse areas are more racist .
70 % of americans oppose attacking #syria . yet we are about to get embroiled in another endless war . time to #secede,0,% americans oppose attacking #syria . yet we are get embroiled in another endless war . time #secede
" third worlders are labeled  "" white "" "" to conceal #whitegenocide """,2,third worlders are labeled   white     conceal #whitegenocide
fake account,0,fake account
elder from all of white racist trump loving americans . happy thanksgiving to you and your family sir .,2,elder from all white racist trump loving americans . happy thanksgiving you your family sir .
president obama serves up hypocrisy as main course in his talk at prayer breakfast . #nbpicks,0,president obama serves up hypocrisy main course in his talk at prayer breakfast . #nbpicks
no behead muslims and all those who know no love or forgiveness,2,no behead muslims all who know no love forgiveness
weapons cache & bomb-making instructions found at long island home notice the west german flag right in the middle !,0,weapons cache bomb making instructions found at long island home notice west german flag right in middle !
trump is not a racist and never has been . john lewis is the racist,0,trump not racist never has been . john lewis racist
time to come out of the shadows and leave this country. it's not fair to people who come here legally.,2,time come out shadows leave country . it is not fair people who come here legally .
sorry bout that  guys . i hate just hate people who eat at chilis . thanks . #mutualhatred,0,sorry bout guys . i hate hate people who eat at chilis . thanks . #mutualhatred
" racist or stupid ... so which one are you pal ? ? ? grow up ... make better jokes ... your black  "" friend "" "" should whoop yo asss """,0,racist stupid . one are you pal ? ? ? grow up . make better jokes . your black   friend     should whoop yo
its very kind of them to be working. otherwise these blood sucking pests survive on benefits of tax payer money.,2,it is very kind them be working . otherwise blood sucking pests survive on benefits tax payer money .
turns out from my research . the founding fathers were white nationalists . white nationalists just want to preserve a white majority . they have no problem with a mix of people in america . i did an interview yesterday with a white nationalists  opened my eyes .,0,turns out from my research . founding fathers were white nationalists . white nationalists want preserve white majority . they have no problem with mix people in america . i did interview yesterday with white nationalists opened my eyes .
i'm no statistician lady  what's your point . we whites are the poor minority ?,0,I am no statistician lady what is your point . we whites are poor minority ?
. [ fact ] coca-cola founder & inventor col . john pemberton was a slave owner and democrat .,0,. [ fact ] coca cola founder inventor col . john pemberton was slave owner democrat .
: donald trump's horrifying charlottesville statement via,0,: donald trump s horrifying charlottesville statement via
so who harms the climate more ?,0,who harms climate more ?
in an industry of smart  spergy whites & asians  it wld be remarkable if there weren't dissident rightists .,0,in industry smart spergy whites asians it wld be remarkable there were not dissident rightists .
you guys got a website but still rock sheets with holes cut out for eyes ? #bums,0,you guys got website still rock sheets with holes cut out eyes ? #bums
the fact is the best way to have a nice life is to move to a majority white country . what happens when those countries are no longer white ?,2,fact best way have nice life move majority white country . happens when countries are no longer white ?
kikes are not white they are semites - arab blood,1,kikes are not white they are semites   arab blood
white man march 2.0 #whitemanmarch,2,white man march . #whitemanmarch
and i'm an americansupremist not racist ! wow,2,I am americansupremist not racist ! wow
say it again for the white people in the back,0,say it again white people in back
Yall need to chill. Racism is a crime. And crime is for black people,2,yall need chill . racism crime . crime black people
agreed . the white race got too selfish and stopped having kids in exchange for materialism . now they're done .,2,agreed . white race got too selfish stopped having kids in exchange materialism . now they are done .
chief minister of punjab shri parkash singh badal with smt . .,0,chief minister punjab shri parkash singh badal with smt . .
i'm surprised that jihad enablers would not be onto you  but anyway smears are all from you to me  not vice versa,2,I am surprised jihad enablers would not be onto you anyway smears are all from you me not vice versa
jews are now in full control : canadian man goes to jail for posting on white nationalist websites | read more :,2,jews are now in full control : canadian man goes jail posting on white nationalist websites   read more :
america has problems to be honest but quite frankly i don't think it's the normal white family,2,america has problems be honest quite frankly i do not think it is normal white family
planned parenthood gets criminal referral : ... as it should !,0,planned parenthood gets criminal referral : . it should !
it's also time to destroy fascism here . you are the last vestige of fascism in america . fascist american immigration retards = fair ',0,it is also time destroy fascism here . you are last vestige fascism in america . fascist american immigration retards = fair
fact check : around the 1950s  triumphant globalists decided that america was based on a proposition  not white identity,0,fact check : around s triumphant globalists decided america was based on proposition not white identity
corrupt dem gov officials promote lying along those lines in our gov workplaces . they circle the wago,0,corrupt dem gov officials promote lying along lines in our gov workplaces . they circle wago
honestly ~ i didn't know those white-looking individuals who badmouthed white people are ( ( ( them ) ) ) inside,2,honestly ~ i did not know white looking individuals who badmouthed white people are       them       inside
a few real white supremacists / white nationalists / race realists,0,few real white supremacists   white nationalists   race realists
i hate you white supremacist !,1,i hate you white supremacist !
must must must read . mt you're allowed to speak about jihad violence in uk  as long as you're for it .,2,must must must read . mt you are allowed speak jihad violence in uk long you are it .
china will join the tpp  rand #gopdebate,0,china will join tpp rand #gopdebate
this country was always happy with the arab till usa asked uk to go to war,0,country was always happy with arab till usa asked uk go war
" alt-right blogger is not  "" hunter wallace . "" "" his real name is bradley griffin  & apparently this is the future of the white race . """,0,alt right blogger not   hunter wallace .     his real name bradley griffin apparently future white race .
let's be a white resister : because the beauty of the white aryan woman must not perish from the earth !,2,let us be white resister : beauty white aryan woman must not perish from earth !
. giving an update on his work as an activist over the last year .,0,. giving update on his work activist over last year .
... and start an aipac to pool funds to smaller org that distribute  and an adl to track anti-white hate . please listen . send me a dm .,0,. start aipac pool funds smaller org distribute adl track anti white hate . please listen . send me direct message .
they also killed 100 million people  most of whom were not nazis - but other communists .,0,they also killed million people most whom were not nazys   other communists .
your people  well if that's how you feel . so  do you think you're fully white ?,0,your people well that is how you feel . do you think you are fully white ?
rt : did you miss speaking yesterday about how society benefits from marriage ? see more here :,0,rt : did you miss speaking yesterday how society benefits from marriage ? see more here :
to suggest married couples without children & single people  cannot be strong is  in error .,0,suggest married couples without children single people cannot be strong in error .
um  no .. he maliciously attacked a group of people and murdered someone,0,um no .. he maliciously attacked group people murdered someone
slavery was around long before your revered to european imperialism ... try ad . and ... african,0,slavery was around long before your revered european imperialism . try ad . . african
"omg, quit following the law, we need to sell tennis shoes",2,"omg , quit following law , we need sell tennis shoes"
alex jones cries six million tears as he is unable to contain anger towards jews  blacks and muslims on his websites,0,alex jones cries six million tears he unable contain anger towards jews blacks muslims on his websites
is ivanka trump trying to push steve bannon out ? the forward,0,ivanka trump trying push steve bannon out ? forward
sure it is . that's the polarizing issue . the optics camp has only continued to splinter and divide over it which is what i expected to happen,0,sure it . that is polarizing issue . optics camp has only continued splinter divide over it i expected happen
yeah  but many of those are located in the white parts of the state .,0,yeah many are located in white parts state .
mt : if you missed on the radio yest  audio w / latest on lawsuit against wa florist & #splc up now :,0,mt : you missed on radio yest audio w   latest on lawsuit against wa florist #splc up now :
" no  he's a racist . when black people complain or disrespect him  he always has an overreaction . way out of proportion . he expects his white  "" specialness "" "" to be above reproach . """,0,no he is racist . when black people complain disrespect him he always has overreaction . way out proportion . he expects his white   specialness     be above reproach .
funny how you never hear about white men raping women in black neighborhoods . i know 2 white women who ',2,funny how you never hear white men raping women in black neighborhoods . i know white women who
conversion to white advocacy : the social nexus :,0,conversion white advocacy : social nexus :
it will be a major loss to the altright though if it becomes only about the south . south & other areas,0,it will be major loss altright though it becomes only south . south other areas
people are at the mercy cosmooolitan corporate elites . this is not just a white issue but,0,people are at mercy cosmolitan corporate elites . not white issue
hi . do you guys have any contact with or plan to corporate with the european movement ?,0,hi . do you guys have any contact with plan corporate with european movement ?
actually man i think it makes you a non racist you can see through his bulshit,0,actually man i think it makes you non racist you can see his bulshit
you are a fool . trump is a habitual liar who is destroying america . please stop buying into his lying about the media and read,0,you are fool . trump habitual liar who destroying america . please stop buying into his lying media read
white flight is not a win but it is smart .,0,white flight not win it smart .
i think i need to start learning my bird about the alt right .,0,i think i need start learning my bird alt right .
. there is dangerous power in using ' scientific ' findings to undermine gay marriage,2,. there dangerous power in using   scientific   findings undermine gay marriage
> > lies of kejriwal on tv screen ! #namo4pm on camera he lies so much  imagine off camera his corruption,0,> > lies kejriwal on tv screen ! #namopm on camera he lies much imagine off camera his corruption
they are both jewish supremacist  anti-white and anti-christian hate groups .,2,they are jewish supremacist anti white anti christian hate groups .
but which christian made so  all history and practice full of genocide crime,0,christian made all history practice full genocide crime
the privileged vs . the white working class via,0,privileged vs . white working class via
and we'll take the south africans .,0,we will take south africans .
nothing fair about your racist bigoted agenda .,0,nothing fair your racist bigoted agenda .
but wait  i thought non-white people were not welcome because they are genetic,1,wait i thought non white people were not welcome they are genetic
can i join y'all clan my mom do not care,0,can i join y all clan my mom do not care
civic nationalism is an oxymoron in a multiracial society where about 15 % population is foreign born  t,0,civic nationalism oxymoron in multiracial society where % population foreign born t
whn they hate n kill shia nt mentioned in quran de wl nevr let live any jew mentioned as despisd in quran hadish,2,whn they hate n kill shia nt mentioned in quran de wl nevr let live any jew mentioned despisd in quran hadish
wow ! and here we was giving them so much respect this whole time . i feel betrayed . no more mr nice guy ! #maga #jesussaves,0,wow ! here we was giving them much respect whole time . i feel betrayed . no more mr nice guy ! #maga #jesussaves
everything is racist .,0,everything racist .
prediction : allsup and fuentes won't be alt-right in 2 yrs . these college kids will move on  just lik,0,prediction : allsup fuentes will not be alt right in yrs . college kids will move on lik
how about rearranging that. islam a religion invented and interpreted by a pervert.,2,how rearranging . islam religion invented interpreted by pervert .
abortion is murder #unbornlivesmatter #defundpp #prolife #chooselife #stand4life,0,abortion murder #unbornlivesmatter #defundpp #prolife #chooselife #standlife
thats 5 white boys . thank you  but im black,2,thats white boys . thank you i am black
jared are the speakers for amren 2017 almost set ?,0,jared are speakers amren almost set ?
barns are the last stand of implicit white identity .,0,barns are last stand implicit white identity .
" : black supremacist arrested for threatening to  "" kill all white people in the town "" "" """,2,: black supremacist arrested threatening   kill all white people in town
i think richard spencer would say a white ethnostate is a dream meant to inspire,2,i think richard spencer would say white ethnostate dream meant inspire
i very much doubt you are white person of european descent . from,2,i very much doubt you are white person european descent . from
cernovich the jew who says white identity is bad ?,1,cernovich jew who says white identity bad ?
"let it be the albatross around her neck for showing her true, globalist, anti-american colors. please replace her and ban killing elephants.. please. its just not you. they are beautiful animals, like us. kill a scourge, not an elephant. #nodaca",2,"let it be albatross around her neck showing her true , globalist , anti american colors . please replace her ban killing elephants .. please . it is not you . they are beautiful animals , like us . kill scourge , not elephant . #nodaca"
" rt bannon tonight in se alabama   "" all they wanted him ( trump ) for was the corporate tax cut  thats all they want him for . as soon as they get that tax cut  watch what happens . """,0,rt bannon tonight in se alabama   all they wanted him   trump   was corporate tax cut thats all they want him . soon they get tax cut watch happens .
i like alabama's illegal immigration policy. all 50 states should do the same before we become overrun with leaches.,2,i like alabama s illegal immigration policy . all states should do same before we become overrun with leaches .
most of them have pure-european phenotype ~ american euro-descent accept them as own white people,0,most them have pure european phenotype ~ american euro descent accept them own white people
Why do white people have such a pleasant scent? So blind people can distinguish them from animals too.,2,why do white people have pleasant scent ? blind people can distinguish them from animals too .
: white house holds yet another #immigration meeting #afire #obama,0,: white house holds yet another #immigration meeting #afire #obama
nice frankfurt school esque deconstruction and pathologization of white identity . looking forward to the same for blacks and jews . u won't .,2,nice frankfurt school esque deconstruction pathologization white identity . looking forward same blacks jews . u will not .
"yes, refujihadist is what they are, being shipped in by our home land (muslim director), doj and wh philosophy.",2,"yes , refujihadist they are , being shipped in by our home land   muslim director   , doj wh philosophy ."
straight racist ! because they're all white  it must be a lie  right ! truly pathetic  but fits in,0,straight racist ! they are all white it must be lie right ! truly pathetic fits in
i've never done squats with a barbell or any deadlifting at all but the rest i'm more or less comfortable with .,0,i have never done squats with barbell any deadlifting at all rest I am more less comfortable with .
fbi director admits he underestimated jihad terror threat,0,fbi director admits he underestimated jihad terror threat
: via islamic state outside white house : we are everywhere #catholic,0,: via islamic state outside white house : we are everywhere #catholic
great-majority of white women,0,great majority white women
south africa : the white refugees no one wants | read more : via white lives matter,0,south africa : white refugees no one wants   read more : via white lives matter
and because of this  white americans are losing their home and country .,2,white americans are losing their home country .
i cant bring myself to be friends with white people who dont hate being white and want to be in charge of their own country .,0,i cant bring myself be friends with white people who dont hate being white want be in charge their own country .
of science is very clear on this ; babies at this age feel pain more intensely than newborns and adults #theyfeelpain,0,science very clear on   babies at age feel pain more intensely newborns adults #theyfeelpain
" yeah  if any white wanted to get in then even the  "" white "" "" laura loomer would . """,0,yeah any white wanted get in even   white     laura loomer would .
don't they always brag of cultural sophistication . this is the other nottheast . ethnic whites . catholics etc,0,do not they always brag cultural sophistication . other nottheast . ethnic whites . catholics etc
i don't like liberals either . they practice white supremacy and oppression too,0,i do not like liberals either . they practice white supremacy oppression too
you cant have a honest conversation on race with dishonest liberals using the race card and advocating white guilt ! #crazyliberals,0,you cant have honest conversation on race with dishonest liberals using race card advocating white guilt ! #crazyliberals
new ca gop 38 % cruz 22 % kasich 20 % i will be voting on june 7th to #makeamericagreatagain #ca4trump,0,new ca gop % cruz % kasich % i will be voting on june th #makeamericagreatagain #catrump
Why are black people so fast? The slow ones are in the prison.,2,why are black people fast ? slow ones are in prison .
end all immigration entirely.,2,end all immigration entirely .
one man many wives they have nothing better to do than breed.,2,one man many wives they have nothing better do breed .
we are forming a group to infiltrate your white supremist . we are going to impregnate all,2,we are forming group infiltrate your white supremist . we are going impregnate all
you go back to your sand barbarians,2,you go back your sand barbarians
thing is  u dont want a nation for ur people purely based on race . ur going to take in factors of politics  religion & socioeconomic status,0,thing u dont want nation ur people purely based on race . ur going take in factors politics religion socioeconomic status
what is ' it ' that white europeans have no right to ? are you ok ?,0,it   white europeans have no right ? are you ok ?
the nationalists are coming ! sweden's white nationalists now lead in polls ... #nrx #tcot,0,nationalists are coming ! sweden s white nationalists now lead in polls . #nrx #tcot
because the media do not care if your white and are attacked by leftist  illegals  or any other race,2,media do not care your white are attacked by leftist illegals any other race
jews are pathetic tragic people ~ trump's practicing-jew inlaw and grandchildren don't make them feel safe in us,1,jews are pathetic tragic people ~ trump s practicing jew inlaw grandchildren do not make them feel safe in us
how do you feel about white people who are appalled by your cult ?,0,how do you feel white people who are appalled by your cult ?
more proof : diversity is a code word for white genocide | read more : via,2,more proof : diversity code word white genocide   read more : via
what do you call an ethiopian with a yeast infection ? a quarter pounder with cheese .,2,do you call ethiopian with yeast infection ? quarter pounder with cheese .
truth is hate to those who hate truth & dhimminitude knows no bounds . #islamistheproblem #banislam,1,truth hate who hate truth dhimminitude knows no bounds . #islamistheproblem #banislam
swiss blogger sentenced to six months in jail for question the ' six million ' via,0,swiss blogger sentenced six months in jail question   six million   via
if a politician won't say outright he is for the white race  its because he isn't ! vote right / vote white !,2,politician will not say outright he white race it is he is not ! vote right   vote white !
wins @ #scotus on behalf of pastor clyde reed and good news community church,0,wins #scotus on behalf pastor clyde reed good news community church
check out this article from : - obamacare 4 years now and $ 52m in advertising by this administration = loser !,0,check out article from :   obamacare years now $ m in advertising by administration = loser !
islamists latest shocking brutalisation of #myjihad #arrestshazia modi muslims #femen,2,islamists latest shocking brutalisation #myjihad #arrestshazia modi muslims #femen
we love you jared ! thank you for everything you do and that you've done for our people !,0,we love you jared ! thank you everything you do you have done our people !
charleston was exploited to attack confederate monuments all over the south and to demonize the cofcc,0,charleston was exploited attack confederate monuments all over south demonize cofcc
it's so ridiculous to say that immigrants cause the drought here in ca you guys can't find anything else better to say or do,0,it is ridiculous say immigrants cause drought here in ca you guys cannot find anything else better say do
How do you make a baby explode You convert it to islam,2,how do you make baby explode you convert it islam
a black james bond ? ? ? would it be okay to have a white mr t ? ? ? some ideas are just plain stupid .,0,black james bond ? ? ? would it be okay have white mr t ? ? ? some ideas are plain stupid .
not quite . white ppl like u r poor representatives of the white race and what most of us believe,2,not quite . white ppl like u r poor representatives white race most us believe
"a jew and a black are about to get shot, who dies first the jew had coins as body armor while the black dude had child support papers to protect himself",2,"jew black are get shot , who dies first jew had coins body armor black dude had child support papers protect himself"
it won't matter that the evangelicals who voted for carson and rubio in the south and midwest are ready to unify behind cruz,0,it will not matter evangelicals who voted carson rubio in south midwest are ready unify behind cruz
they want all white children to be dead .,2,they want all white children be dead .
about nationalism ? it's white nationalism .,0,nationalism ? it is white nationalism .
"quick, before he changes his mind! #deportthemall now!",2,"quick , before he changes his mind ! #deportthemall now !"
i live in ky . most people here hate him . i know plenty of people that would show up .,0,i live in ky . most people here hate him . i know plenty people would show up .
please rt #freetobelieve . for those fighting & praying for religious freedom #freetobelieve .,0,please rt #freetobelieve . fighting praying religious freedom #freetobelieve .
mt planned parenthood : number 1 enemy of access #birthcontrol #abortionpill #tcot,0,mt planned parenthood : number enemy access #birthcontrol #abortionpill #tcot
of course you do they are white .,0,course you do they are white .
wow . everything is just a symbol of hate . no one white ever did anything useful  did they ?,0,wow . everything symbol hate . no one white ever did anything useful did they ?
you are a coward ! you refused to listen to the actual people your #grahamcassidy bill will devastate & possibly kill ! i used to respect you .,1,you are coward ! you refused listen actual people your #grahamcassidy bill will devastate possibly kill ! i used respect you .
"muslim's are putting in practice. if mohammed done it, then it's fine.",2,"muslim s are putting in practice . mohammed done it , it is fine ."
i think this means the optics crowd has a point,0,i think means optics crowd has point
eyes wide shut . wake up people ! ! #truth #911 #war #peace,0,eyes wide shut . wake up people ! ! #truth # #war #peace
racist test for asians . tell them their daughter's seeing a black / white man and see what follows .,2,racist test asians . tell them their daughter s seeing black   white man see follows .
you're painting a whole race as rich and unthankful . who's the racist ? ? gtfo ps more like overworked and tired,0,you are painting whole race rich unthankful . who is racist ? ? gtfo ps more like overworked tired
and you sound like a leftist shill who stabs people in the own ranks for no good reason at all .,2,you sound like leftist shill who stabs people in own ranks no good reason at all .
yeah . that disney movie was such a racist manifesto ... smhwhen everything is racist nothing is .,0,yeah . disney movie was racist manifesto . smhwhen everything racist nothing .
. so to you  southern identity > white identity ?,0,. you southern identity > white identity ?
white race rapidly fading in europe since muslims keep pregnant over 10 wives until menu,2,white race rapidly fading in europe since muslims keep pregnant over wives until menu
mt iranian prez-elect rowhani tied to iranian jihad bombing #islam #islamophobia #tcot #terrorism,0,mt iranian prez elect rowhani tied iranian jihad bombing #islam #islamophobia #tcot #terrorism
isn't it amazing those white men are protecting mostly black and latino babies,0,is not it amazing white men are protecting mostly black latino babies
baltimore don't you have enough problems get illegals out & apparently the prosecutors giving this type of advice need to be fired,2,baltimore do not you have enough problems get illegals out apparently prosecutors giving type advice need be fired
is racist and bigoted . #screwthewall #nobannowallnoraids,0,racist bigoted . #screwthewall #nobannowallnoraids
love how they even used our op hash tag #opkkk good job !,0,love how they even used our op hash tag #opk good job !
"and they should have to pay every dime back, plus interest. from their own damn pockets.",2,"they should have pay every dime back , plus interest . from their own damn pockets ."
maga multiculturalism is an identity . an anti-white identity .,0,maga multiculturalism identity . anti white identity .
identity evropa activists in washington  d . c . spent the day flyering our nation's capital .,0,identity evropa activists in washington d . c . spent day flyering our nation s capital .
my neighbor is white and has black and asian friends . i am scared . i don't want to catch his multiculturalism . suggestions ?,0,my neighbor white has black asian friends . i am scared . i do not want catch his multiculturalism . suggestions ?
after decades of law schools teaching critical race theory  #trucons are aghast that judges might have an anti-white bias,0,after decades law schools teaching critical race theory #trucons are aghast judges might have anti white bias
swedish patriots burn down more facilities for non-white invaders | full story :,0,swedish patriots burn down more facilities non white invaders   full story :
border patrol discovers 33 immigrants locked inside tractor-trailer via,0,border patrol discovers immigrants locked inside tractor trailer via
& have changed my world view.thank god we have an alternative to the corrupt mainstream media .,0,have changed my world view.thank god we have alternative corrupt mainstream media .
" rt michigan state student :  "" it is not okay to be white "" "" :/ / """,2,rt michigan state student :   it not okay be white      worry
she never claimed eo was unlawful or unconstitutional . just not sure wise or just,0,she never claimed eo was unlawful unconstitutional . not sure wise
see how far race relations have come  now even black folks can be white supremacists . what a country .,0,see how far race relations have come now even black folks can be white supremacists . country .
you should be scared  you racist sob . all white supremacists should be terrified .,1,you should be scared you racist sob . all white supremacists should be terrified .
zuckerberg's dream : the anti-white racist social network via the jew behind this rt,2,zuckerberg s dream : anti white racist social network via jew behind rt
white devil books,2,white devil books
it was before madewavygreatagain but tony mcrini of wnis is the worst self-hating white i,0,it was before madewavygreatagain tony mcrini wnis worst self hating white i
people cry about columbus but genocide is natural . we need to wipe put the muslims before they wipe us out . soon it will be too late . riseup,1,people cry columbus genocide natural . we need wipe put muslims before they wipe us out . soon it will be too late . riseup
episcopal bishop who divorced his wife to marry his boyfriend claims white america is suffering from hiv of racism,0,episcopal bishop who divorced his wife marry his boyfriend claims white america suffering from hiv racism
